MesesNaCompanhia,CobrancaMensal,CobrancaTotal,Idoso,genero_Male,TemParceiro_Yes,TemDependentes_Yes,TemTelefone_Yes,MaisLinhas_No phone service,MaisLinhas_Yes,TemInternet_Fiber optic,TemInternet_No,ServicoSegurancaOnline_No internet service,ServicoSegurancaOnline_Yes,ServicoBackupOnline_No internet service,ServicoBackupOnline_Yes,ServicoProtecaoOnline_No internet service,ServicoProtecaoOnline_Yes,ServicoSuporteOnline_No internet service,ServicoSuporteOnline_Yes,ServicoTV_No internet service,ServicoTV_Yes,ServicoPctFilmes_No internet service,ServicoPctFilmes_Yes,Contrato_One year,Contrato_Two year,ContaOnline_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check,TemDependentes_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check
0.8155254309654694,0.6238119059529765,0.5544754724060904,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
0.013369269360089663,0.6633316658329165,0.007739075883984218,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.013369269360089663,0.35967983991995994,0.004180273564606626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.14969642303746805,0.6278139069534767,0.10471204188481677,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.869002508405828,0.2656328164082041,0.34180332193969387,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.5034882600462844,0.0675337668834417,0.11015870968498445,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.6818327373645728,0.06253126563281641,0.1488013226784238,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.05347707744035865,0.5927963981990996,0.03360048779629815,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24064684848161394,0.36518259129564784,0.12184354168254545,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.09358488552062763,0.34967483741870936,0.04518564987717149,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.8556332390457384,0.6773386693346675,0.6358999314036456,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0.5080635454477165,0.8809404702351176,0.4734614189478375,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.24064684848161394,0.7638819409704851,0.19469638784496052,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2807546565618829,0.8524262131065532,0.26209670327093215,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.09358488552062763,0.4082041020510255,0.04654585109314447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.7620483535251108,0.3881940970485242,0.38073321881064476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
0.9625873939264558,0.4577288644322161,0.5287195933467399,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.30749319528206226,0.8059029514757379,0.2541465616810211,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.1516922181885351,0.6593296648324161,0.11032873483698107,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.6064725431153916,0.2096048024012006,0.2086794908626138,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.9091103164860971,0.6778389194597298,0.673528256421381,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.2682009126327587,0.3131565782891446,0.11538844884294953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.05347707744035865,0.3161580790395197,0.02322895352450414,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.8823717777659177,0.35967983991995994,0.42365577528537846,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0.12032342424080697,0.26263131565782893,0.04831059491214391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6952020067246625,0.7058529264632316,0.543306578800795,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
0.14706196296098628,0.016008004002001003,0.026652908309539584,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9625873939264558,0.36768384192096054,0.4878197498871385,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0
0.9625873939264558,0.857928964482241,0.8724049178309482,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
0.1069541548807173,0.5202601300650325,0.06266306291516918,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026738538720179325,0.5607803901950976,0.014751147669775977,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.748679084165021,0.8124062031015509,0.6668855496209612,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.9625873939264558,0.757878939469735,0.8094018046117857,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.04010780808026899,0.5087543771885943,0.02383869889718169,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6417249292843038,0.5227613806903453,0.4233274508539367,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0.20053904040134493,0.27213606803401696,0.07908514742353266,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.8823717777659177,0.863431715857929,0.8342078879944654,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
0.4278166195228692,0.7613806903451725,0.36497364610144056,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0.9091103164860971,0.6783391695847925,0.6875758517380675,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
0.026738538720179325,0.006503251625812917,0.003207026142832854,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.44118588888295884,0.6518259129564781,0.31628196033137324,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.7085712760847521,0.5512756378189094,0.4672584323680986,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.013369269360089663,0.013006503251625806,0.00011725872551491233,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.14706196296098628,0.9274637318659329,0.13649501943563375,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.41444735016277956,0.6303151575787893,0.2966235349987981,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.23429831275196242,0.6188094047023511,0.16330036408834273,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.11606765682146954,0.7683841920960479,0.09499129353963053,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.34760100336233124,0.7048524262131066,0.2648464203842569,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.5882478518439451,0.36218109054527264,0.29667630142527984,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9358488552062764,0.8949474737368683,0.9276982698475051,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
0.7754176228852004,0.36818409204602304,0.36911874204839273,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0
0.3371763578866157,0.01050525262631316,0.056178655394194525,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0.05347707744035865,0.713856928464232,0.04093502107725592,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.7219405454448418,0.6128064032016007,0.5092605078475403,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.33423173400224154,0.022511255627813892,0.05583274215392553,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0.44118588888295884,0.8509254627313656,0.39188452360711296,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.9625873939264558,0.9954977488744372,1.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.5748785824838555,0.8594297148574286,0.5559060288573724,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.6149863905641245,0.06253126563281641,0.134484032293053,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0.7219405454448418,0.8044022011005503,0.6353195007123469,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.3877088114426002,0.8189094547273637,0.3353306402912707,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.12032342424080697,0.8394197098549274,0.10304110504622926,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
0.7754176228852004,0.5142571285642821,0.4725468008888212,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.9625873939264558,0.04852426213106553,0.19992026406664987,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0.013369269360089663,0.2611305652826413,0.0030252751182847397,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.013369269360089663,0.35817908954477234,0.004162684755779389,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.013369269360089663,0.013506753376688357,0.0001231216617906582,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.18716977104125526,0.4677338669334668,0.10771386525799852,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
0.3877088114426002,0.6143071535767883,0.2571249333090999,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0.5615093131237658,0.757878939469735,0.4578718713906299,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0
0.7085712760847521,0.008504252126063039,0.11595715366169686,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.41444735016277956,0.706353176588294,0.32879346634381434,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.9088972943484284,0.597798899449725,0.6231539079401747,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
0.5080322356834072,0.704352176088044,0.3896507448860539,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
0.45455515824304854,0.7903951975987995,0.3976243382210679,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.9358488552062764,0.7898949474737369,0.8165311351230924,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.22727757912152427,0.012006003001500731,0.03643814895375903,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2139083097614346,0.5577788894447224,0.14567637764345137,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8422639696856488,0.6433216608304151,0.612565445026178,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.9358488552062764,0.5742871435717858,0.6150513300070942,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.0909110316486097,0.02051025512756377,0.014317290385370801,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8823717777659177,0.713856928464232,0.6973317777009082,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.4679244276031382,0.8824412206103052,0.43824862367570927,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.6283556599242142,0.8139069534767382,0.5689451991346307,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.6417249292843038,0.16008004002001003,0.18591370930389356,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.05347707744035865,0.7093546773386692,0.04064773719974438,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
0.4278166195228692,0.018009004502251125,0.07947796415400761,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0.04010780808026899,0.5157578789394697,0.024706413465992037,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.026738538720179325,0.5572786393196598,0.01411795055199545,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.9091103164860971,0.866433216608304,0.8537197399201468,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.7085712760847521,0.01050525262631316,0.1211693040108347,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.8957410471260074,0.3221610805402701,0.3825741808012289,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0.5882478518439451,0.0190095047523762,0.10635366404202554,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.09358488552062763,0.25212606303151575,0.03041691339856827,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.2673853872017933,0.7543771885942971,0.2067740365729965,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.17380050168116562,0.012506253126563283,0.026342172686925066,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0.013369269360089663,0.06703351675837915,0.0007504558432954393,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
0.13369269360089664,0.4097048524262131,0.07269454688296995,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.9224795858461867,0.015007503751875928,0.16341762281385763,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.29412392592197256,0.4037018509254627,0.14475589664815933,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05347707744035865,0.597798899449725,0.0364733265714135,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6016171212040348,0.8909454727363681,0.5703229891594309,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.10519152019168841,0.6628314157078539,0.0761478163493841,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.949218124566366,0.5867933966983492,0.648569736695532,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.05347707744035865,0.32016008004002,0.015513329385622908,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.013369269360089663,0.009504752376188086,7.621817158469293e-05,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.013369269360089663,0.5667833916958478,0.006607529182765312,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.09358488552062763,0.4412206103051525,0.04682140909810452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6016171212040348,0.969984992496248,0.5987816818419001,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.5080322356834072,0.6178089044522261,0.3686203924649543,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.30749319528206226,0.5662831415707854,0.19745196789456096,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.2540161178417036,0.06653326663331666,0.06415224872920856,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.8155254309654694,0.7978989494747373,0.7183504042494563,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0.7887868922452901,0.16108054027013502,0.22997953835239765,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.29412392592197256,0.5107553776888445,0.17898371862596227,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.7758870781451731,0.4682341170585293,0.44350767751505316,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.013369269360089663,0.25762881440720364,0.0029842345643545203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.6952020067246625,0.5672836418209104,0.45102982475683473,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
0.9625873939264558,0.05352676338169085,0.19818483492902916,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
0.08021561616053798,0.2681340670335168,0.031214272732069673,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.9091103164860971,0.21210605302651325,0.32566852130884194,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8957410471260074,0.9264632316158079,0.8751135943903426,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
0.8155254309654694,0.9644822411205602,0.8195388214325499,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0.9091103164860971,0.543271635817909,0.6031788840487093,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0.7353098148049314,0.544272136068034,0.48379777560197695,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.06684634680044832,0.6603301650825413,0.043796133979819775,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.949218124566366,0.35267633816908456,0.4537502271887807,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.3591414575741067,0.5552776388194096,0.23149803884781575,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.40107808080268986,0.8264132066033016,0.3465581632593236,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.7754176228852004,0.8024012006003003,0.6756095987992706,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.013369269360089663,0.020010005002501247,0.00019933983337535113,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9625873939264558,0.711855927963982,0.7830948095425152,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
0.013369269360089663,0.015007503751875928,0.00014071047061789497,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.6149863905641245,0.7698849424712357,0.544690231761871,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0.04010780808026899,0.8034017008504253,0.031472241928202485,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
0.8823717777659177,0.858929464732366,0.7926748474170835,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0.6818327373645728,0.8019009504752375,0.5779154916365215,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.06684634680044832,0.702351175587794,0.05102513440781412,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.8508827372426608,0.01000500250125061,0.1447910742658138,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.8957410471260074,0.8794397198599297,0.8472763729531024,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0.949218124566366,0.8809404702351176,0.8517966968217023,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0.1069541548807173,0.3951975987993997,0.052795741163089306,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6952020067246625,0.01700850425212605,0.12566031319805585,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0.013369269360089663,0.27163581790895447,0.003148396780075398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.17867175142141106,0.0010005002501250748,0.0272333390008384,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
0.4946629663233175,0.7383691845922962,0.4050585414187134,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.949218124566366,0.057528764382191094,0.2007058975275998,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.2807546565618829,0.34467233616808407,0.136512608244461,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.17380050168116562,0.5412706353176588,0.10682856188036093,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
0.3208624646421519,0.01550775387693848,0.049336608760399386,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0.013369269360089663,0.25112556278139064,0.0029080163927698273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.013369269360089663,0.6613306653326663,0.0077156241388812346,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
