MesesNaCompanhia,CobrancaMensal,CobrancaTotal,Idoso,genero_Male,TemParceiro_Yes,TemDependentes_Yes,TemTelefone_Yes,MaisLinhas_No phone service,MaisLinhas_Yes,TemInternet_Fiber optic,TemInternet_No,ServicoSegurancaOnline_No internet service,ServicoSegurancaOnline_Yes,ServicoBackupOnline_No internet service,ServicoBackupOnline_Yes,ServicoProtecaoOnline_No internet service,ServicoProtecaoOnline_Yes,ServicoSuporteOnline_No internet service,ServicoSuporteOnline_Yes,ServicoTV_No internet service,ServicoTV_Yes,ServicoPctFilmes_No internet service,ServicoPctFilmes_Yes,Contrato_One year,Contrato_Two year,ContaOnline_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check,TemDependentes_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check
-0.2620131749843699,0.6736046571683096,-0.07439692270134886,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.4304096519984992,1.6338978225367282,2.4030314855962405,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.1405970422289546,0.4874757932118235,-0.8616486615770022,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.188816151665465,-1.4940553867851016,-0.9826054219649177,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.229111933260295,-1.5006440191375436,-0.9907373343116874,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.55129699678299,1.3258792600600655,2.2125403517191007,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.7858583357171627,0.9486800578827621,-0.4792096073862693,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.3829005197688605,-1.4627593831110024,-0.8104002193274396,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-0.10083004860504899,0.9585630064114254,0.13938105107790438,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
0.9871560544553669,1.1858708225706733,1.5054988391729496,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.1411258301998792,-0.21586071041135765,-0.27021511145805704,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.020238485415388557,1.2764645174167506,0.4780295398504705,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1.148339180834688,0.518771796885923,1.0567433875018744,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
-1.2694077148551253,0.6488972858466522,-0.9708641581487261,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.2694077148551253,-0.3509276736364183,-0.9840622084013712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.8585094778559081,0.5319490615908071,-0.6112335960750026,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.3095223072140088,-0.6605933942011912,0.2680348621897678,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.20784038840525174,-1.312867997092947,-0.5910342736949246,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7453813648863856,-1.329339577974052,-0.44772562589396264,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.1485203700706348,0.41664799542307246,-0.8749554272353528,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5843794277430117,-0.3328089346672027,-0.5477003129807209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.027633025286144,-0.38387083539862815,-0.8319910989005476,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.2692265256191784,0.6950177123137462,1.3587112983894123,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0.2216305736655243,1.3654110541747175,0.7562974922942137,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.5843794277430117,0.9799760615568616,-0.2775207867214652,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.46349208295852096,1.2715230431524194,-0.027562325923428718,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.027633025286144,-0.19115333908970022,-0.8269467040758134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.9871560544553669,-0.25703966261412003,0.4124089209666435,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1.5915927783778203,-0.02808468836676114,0.961226032049041,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.3829005197688605,1.1183373409581432,-0.057045943950754414,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.8524940312859186,0.6357200211417681,-0.5904037243418329,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.5182412088600413,-0.8450751000695668,-0.22566353819995186,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.4304096519984992,0.6966648704018567,1.4982583931529645,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.5013298218760666,-0.5041133758306943,-0.5716394453170672,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1485203700706348,-0.49423042730203137,-0.9134189377739511,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.349818088808839,-0.3509276736364183,0.5715900180006055,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.9470414620964835,-0.6704763427298541,-0.8204020366523436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7856771464812158,0.7889057233360443,1.015322817928087,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
-0.8664498989068231,-1.4825252801683284,-0.9007209783875512,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5915927783778203,-0.32457314422665023,0.8095462980087571,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0
1.5915927783778203,1.2896417821216348,2.235805448540073,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
-0.9873372436913138,0.17781007264705073,-0.7671749740189412,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.229111933260295,0.31122987778400074,-0.9448594331039755,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.9468602728605368,1.1397503961035798,1.4736234822201033,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1.5915927783778203,0.9602101644995358,2.002154298597858,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
-1.188816151665465,0.13992543662050916,-0.9111576573352771,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6244940201018949,0.1860458630876032,0.570372405456704,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
-0.7052667725275023,-0.6391803390557549,-0.706272603742732,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.349818088808839,1.30776052109085,2.0941492749058344,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
-0.020238485415388557,0.9717402711163091,0.3539635188593783,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1.4304096519984992,0.698312028489967,1.55035481556703,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
-1.229111933260295,-1.5138212838424276,-0.9876715598707931,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.02005729617944166,0.6110126498201106,0.17338722998257824,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.825972928076046,0.2799338741099012,0.7332933124469344,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.2694077148551253,-1.492408228696991,-0.9991301636321505,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.8664498989068231,1.5185967563689937,-0.4933643532091226,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.06053426701021877,0.5401848520313596,0.10048267891648419,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.6035142960980986,0.502300216004818,-0.39395498623203284,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.959868600949707,0.9948004843498561,-0.6472836246069393,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.2620131749843699,0.7856114071598235,-0.017364820868254697,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.46331089372257406,-0.3426918831958658,0.10067836664675398,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.5110012151881598,1.4115314806418116,2.4408644467817466,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
1.0274518360501972,-0.32292598613853984,0.369335877226133,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0
-0.2934336831646426,-1.5006440191375436,-0.7912228217609931,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-1.1485203700706348,0.815260252745812,-0.847754832727842,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8662687096708762,0.48253431894749227,0.8890607457417444,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.3023089565792001,-1.4611122250228916,-0.7925056635483176,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0.02005729617944166,1.2665815688880877,0.45376426129700775,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
1.5915927783778203,1.742610256352021,2.7090001234137397,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.42301511212774384,1.294583256385966,1.0620486993003022,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.5439024569122345,-1.329339577974052,-0.5008222300405184,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0.8662687096708762,1.1133958666938115,1.356558733356444,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.1411258301998792,1.1611634512490159,0.2440305006099982,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.9470414620964835,1.2286969328615462,-0.6174303742002148,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1.0274518360501972,0.1580441755897245,0.7529055716362028,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.5915927783778203,-1.3754600044411462,-0.2581477014247489,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-1.2694077148551253,-0.6754178169941858,-0.988345595386167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.2694077148551253,-0.3558691479007497,-0.9841274376447945,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.2694077148551253,-1.4907610706088807,-0.9991084205510093,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.7455625541223325,0.00485847339544876,-0.6001011385307616,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
-0.1411258301998792,0.4874757932118235,-0.04600045873107774,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0.3827193305329136,0.9602101644995358,0.6984826395400402,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0
0.825972928076046,-1.5072326514899856,-0.5695303664463809,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.06053426701021877,0.7905528814241546,0.21978696513767645,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.4297675904689453,0.4331195763041774,1.3114418399886703,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
0.22153620415359276,0.7839642490717126,0.44548014738225017,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
0.06035307777427188,1.067275440226718,0.4750507377341404,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.5110012151881598,1.0656282821386076,2.028593885265431,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.6246752093378418,-1.4957025448732122,-0.8644317759630624,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6649709909326721,0.30134692925533785,-0.4593146881421667,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2289307440243482,0.5830109623222324,1.2721738354478513,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.5110012151881598,0.3557031461629839,1.2813929018516756,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.0356921816051101,-1.4677008573753338,-0.9464684211084167,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.349818088808839,0.815260252745812,1.5865353025858133,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.1006488593691021,1.3703525284390492,0.6257085469607927,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.5841982385070648,1.144691870367911,1.110405311758099,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.6244940201018949,-1.0081437507925055,-0.3100919222708266,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.1485203700706348,0.8004358299528175,-0.8488202437037556,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
-0.020238485415388557,-1.4759366478158862,-0.7048158173062786,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-1.188816151665465,0.16298564985405617,-0.907939681326395,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.229111933260295,0.29969977116722746,-0.9472076858672138,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.4304096519984992,1.317643469619513,2.166510248943401,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.825972928076046,-1.5006440191375436,-0.5502007673119469,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1.390113870403669,-0.4744645302447054,0.41923624844494767,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0.46331089372257406,-1.4726423316396653,-0.6051455333554958,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.027633025286144,-0.7050666625801747,-0.8867619202949677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5037878645533512,0.9486800578827621,-0.23273003957080796,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.7858583357171627,-1.4940553867851016,-0.9018733616880292,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
-1.2694077148551253,-1.3145151551810579,-0.9967819108689121,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.9067456805016534,-0.18621186482536878,-0.7299725621865264,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.4707054335933296,-1.485819596344549,-0.39352012460921093,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.42319630136369074,-0.20597776188269476,-0.46272835188131867,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1485203700706348,0.4331195763041774,-0.8643013174762159,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5036066753174043,1.3983542159369273,1.1155149358262564,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.9926499306114092,0.6472501277585417,-0.717165887394421,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.55129699678299,0.3968820983657463,1.4056980967353203,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.1485203700706348,-0.48105316259714725,-0.942032832555633,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2694077148551253,-1.5039383353137648,-0.9992823652001381,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.2694077148551253,0.3309957748413265,-0.9750605728089575,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.027633025286144,-0.08244090527440766,-0.8259247792621819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5036066753174043,1.6586051938583857,1.221055851685135,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.22153620415359276,0.4990058998285972,0.3674877153291398,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.3829005197688605,0.3293486167532161,-0.26730153858515016,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
-0.5440836461481814,-1.3161623132691682,-0.7616522314091029,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1.148339180834688,1.0919828115483754,1.6644842484766413,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
1.0677476176450273,-1.0048494346162848,-0.1466709244143511,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-0.42319630136369074,0.14651406897295122,-0.33579224417960174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.0288668024268097,0.006505631483559161,0.6452120907443557,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-1.2694077148551253,-0.6869479236109591,-0.9884977969541547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.7856771464812158,0.33264293292943736,0.6731084638483814,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1.5915927783778203,-1.3589884235600411,-0.2645836534425132,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
-1.0679288068809742,-0.6523576037606388,-0.8838048612597786,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4304096519984992,-0.8368393096290143,0.20819790288947237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.390113870403669,1.5153024401927724,2.2458507520272595,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
1.148339180834688,1.64048645488917,2.039748085890813,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1.4304096519984992,0.2535793447001334,1.237363162540957,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0.9065644912657065,0.2568736608763542,0.7946305443459654,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.1082245884758044,0.6390143373179893,-0.8371442091309873,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.55129699678299,-0.3739878868699651,0.6831972534978499,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.22722955219260607,0.29311113881478534,-0.1410394663988073,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.10083004860504899,1.1858708225706733,0.28566850099519653,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1.0274518360501972,1.10680723434137,1.5059771869580536,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.2694077148551253,-1.4693480154634442,-0.9988257604961752,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.5915927783778203,0.80867162039337,1.9045930935177622,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
-1.2694077148551253,-1.485819596344549,-0.9990431913075862,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.5439024569122345,0.9997419586141878,1.0204541850773858,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
-1.188816151665465,1.1101015505175906,-0.8828481656895705,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
1.349818088808839,1.2929360982978555,1.940121288102312,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0.7453813648863856,1.105160076253259,1.1436722259039755,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-1.1082245884758044,0.7773756167192709,-0.8103349900840162,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
